id,label
38620,0.0065419417805969715
38621,0.0385383665561676
38622,0.0008255059947259724
38623,0.015927385538816452
38624,0.04222054034471512
38625,0.00024636200396344066
38626,0.0004875707672908902
38627,0.0037786001339554787
38628,0.005620172247290611
38629,0.0009707614663057029
38630,0.05439865589141846
38631,0.008681947365403175
38632,0.04242582991719246
38633,0.00013529225543607026
38634,0.05113675817847252
38635,0.05109528824687004
38636,0.05856895074248314
38637,0.0003111339174211025
38638,0.11596643179655075
38639,0.040974393486976624
38640,0.19404156506061554
38641,0.015240389853715897
38642,9.911265078699216e-05
38643,0.0016489680856466293
38644,0.020748959854245186
38645,1.0
38646,0.044082917273044586
38647,0.03596780076622963
38648,0.05470806360244751
38649,0.019703343510627747
38650,0.01910298503935337
38651,0.0009782083798199892
38652,0.005442817695438862
38653,0.0007260556449182332
38654,0.022457357496023178
38655,0.05856895074248314
38656,0.07516498118638992
38657,0.0011169369099661708
38658,0.05978143960237503
38659,0.04410029202699661
38660,0.04098193347454071
38661,0.07431681454181671
38662,0.017626717686653137
38663,0.03779435530304909
38664,0.0005534608499146998
38665,0.058333978056907654
38666,0.05002129077911377
38667,2.0435320038814098e-05
38668,0.05856895074248314
38669,0.018235063180327415
38670,0.0013553209137171507
38671,0.06210795417428017
38672,0.017840223386883736
38673,0.056210413575172424
38674,0.05856895074248314
38675,0.05488424748182297
38676,0.011383642442524433
38677,0.0003325041034258902
38678,0.0023771217092871666
38679,0.024216772988438606
38680,0.028308788314461708
38681,9.781459084479138e-05
38682,0.00578377116471529
38683,0.1826809048652649
38684,0.000586409296374768
38685,0.05856895074248314
38686,0.041080277413129807
38687,0.06461947411298752
38688,0.05035049468278885
38689,0.08100175112485886
38690,0.00867343507707119
38691,0.02501043491065502
38692,0.06225321441888809
38693,0.1129867359995842
38694,0.05856895074248314
38695,0.10206342488527298
38696,0.008209886960685253
38697,0.01827305182814598
38698,0.011893462389707565
38699,0.042156875133514404
38700,0.05856895074248314
38701,0.012335403822362423
38702,0.0014596511609852314
38703,0.19327576458454132
38704,0.0003834494564216584
38705,0.02323431521654129
38706,0.0009921002201735973
38707,0.0005043044220656157
38708,0.04278753697872162
38709,0.008352704346179962
38710,0.004984049592167139
38711,0.018938709050416946
38712,0.05689030885696411
38713,0.05715630576014519
38714,0.022191232070326805
38715,0.05165446177124977
38716,0.00016076164320111275
38717,0.00018412168719805777
38718,0.5775771141052246
38719,0.030153701081871986
38720,0.002886211732402444
38721,0.00016362093447241932
38722,0.0013725489843636751
38723,0.06218797713518143
38724,0.06721408665180206
38725,0.047532230615615845
38726,0.05856895074248314
38727,0.0017238541040569544
38728,0.026447542011737823
38729,0.06623855978250504
38730,0.45042312145233154
38731,0.035806261003017426
38732,4.932546289637685e-05
38733,0.0014838078059256077
38734,0.10532557964324951
38735,0.01634453609585762
38736,0.03844689950346947
38737,0.05856895074248314
38738,0.09256558865308762
38739,0.3555595576763153
38740,0.024366792291402817
38741,0.0053489129059016705
38742,0.004444669000804424
38743,0.00031846194178797305
38744,0.0022769372444599867
38745,0.03406709432601929
38746,0.05856895074248314
38747,0.047532230615615845
38748,8.676333527546376e-05
38749,0.03388351574540138
38750,0.047532230615615845
38751,0.05856895074248314
38752,0.046327222138643265
38753,0.048398979008197784
38754,0.09806734323501587
38755,0.7335292100906372
38756,3.0999195587355644e-05
38757,0.03836433216929436
38758,0.06239479407668114
38759,0.00043455278500914574
38760,0.03830123320221901
38761,0.0009761800756677985
38762,0.05856895074248314
38763,0.05832526460289955
38764,0.05856895074248314
38765,0.04905043542385101
38766,0.005232970230281353
38767,0.062177110463380814
38768,0.006179396528750658
38769,0.062471143901348114
38770,0.0011810895521193743
38771,0.00039554317481815815
38772,0.006638175342231989
38773,0.02141081728041172
38774,0.02591555006802082
38775,0.047532230615615845
38776,0.1422729641199112
38777,0.05856895074248314
38778,0.017420776188373566
38779,0.04426194354891777
38780,0.005101758986711502
38781,0.00010012910206569359
38782,0.026592960581183434
38783,0.001321006566286087
38784,0.00029294154956005514
38785,0.06390904635190964
38786,0.03850765898823738
38787,0.0619870200753212
38788,0.039053380489349365
38789,0.0873049646615982
38790,7.669499609619379e-05
38791,0.010053877718746662
38792,8.926091140892822e-06
38793,0.0006109101232141256
38794,0.047532230615615845
38795,0.06240569427609444
38796,0.10206342488527298
38797,0.4672672152519226
38798,0.030926359817385674
38799,0.000517372798640281
38800,0.0005965871387161314
38801,0.0003967384109273553
38802,0.0007814245182089508
38803,0.00017385085811838508
38804,0.004714881535619497
38805,0.0023421160876750946
38806,5.176834383746609e-05
38807,0.010726972483098507
38808,0.05856895074248314
38809,0.017477266490459442
38810,0.030061326920986176
38811,7.265251770149916e-05
38812,0.07725292444229126
38813,0.003438294865190983
38814,0.0013280679704621434
38815,0.32855454087257385
38816,0.026837680488824844
38817,0.047532230615615845
38818,0.1259814351797104
38819,0.051344722509384155
38820,0.0021150491666048765
38821,0.051122136414051056
38822,0.05856895074248314
38823,0.012354199774563313
38824,0.037136152386665344
38825,0.05856895074248314
38826,0.05893637612462044
38827,0.007015361916273832
38828,0.153769850730896
38829,0.002921203151345253
38830,0.001283806748688221
38831,0.00021683020167984068
38832,0.05856895074248314
38833,0.0001851307606557384
38834,0.002169816754758358
38835,0.0019027793314307928
38836,0.03632942959666252
38837,0.2059844583272934
38838,0.0006348114693537354
38839,0.027921974658966064
38840,0.032756876200437546
38841,0.020337987691164017
38842,0.03506627678871155
38843,0.013179885223507881
38844,0.05856895074248314
38845,0.002772526117041707
38846,0.048398979008197784
38847,0.06655253469944
38848,0.051344722509384155
38849,0.27054622769355774
38850,0.047532230615615845
38851,0.047532230615615845
38852,0.03973320871591568
38853,0.05856895074248314
38854,0.05856895074248314
38855,0.034128107130527496
38856,0.000924696505535394
38857,0.013865720480680466
38858,0.05856895074248314
38859,0.06590151786804199
38860,0.18992789089679718
38861,0.0622640959918499
38862,0.0332958810031414
38863,0.004437330178916454
38864,0.0007226703455671668
38865,0.0006232959567569196
38866,0.04460856691002846
38867,0.002943422645330429
38868,0.00043244592961855233
38869,0.021566316485404968
38870,0.0024374641943722963
38871,0.05856895074248314
38872,0.057935599237680435
38873,0.015043930150568485
38874,0.05460061877965927
38875,0.034467604011297226
38876,0.024973684921860695
38877,0.05856895074248314
38878,0.03845776244997978
38879,0.001245019375346601
38880,0.04106510058045387
38881,0.0003195153549313545
38882,0.032200153917074203
38883,0.029111571609973907
38884,0.0018038239795714617
38885,0.03253026679158211
38886,0.02038879133760929
38887,0.05464962124824524
38888,0.001907812082208693
38889,0.013273212127387524
38890,0.04677717015147209
38891,0.005489152390509844
38892,0.007231980096548796
38893,0.030441366136074066
38894,0.05592310428619385
38895,0.00043545805965550244
38896,1.3145247976353858e-05
38897,0.025308068841695786
38898,0.06026698648929596
38899,0.012640293687582016
38900,0.00019924847583752126
38901,0.04551523178815842
38902,0.06236209347844124
38903,0.002658535959199071
38904,0.058522798120975494
38905,0.0294356606900692
38906,0.05746923014521599
38907,0.0475485622882843
38908,0.05472375452518463
38909,0.0003568695392459631
38910,2.1282163288560696e-05
38911,0.004480201750993729
38912,0.05065073072910309
38913,0.0006178595358505845
38914,0.05856895074248314
38915,0.05856895074248314
38916,0.0005535093368962407
38917,0.052294403314590454
38918,0.05856895074248314
38919,0.0139386598020792
38920,0.0036122752353549004
38921,0.003010479500517249
38922,0.17288623750209808
38923,0.038544487208127975
38924,0.014455437660217285
38925,0.017764465883374214
38926,0.03632354736328125
38927,0.02850007824599743
38928,0.020427687093615532
38929,0.026429327204823494
38930,4.5852539187762886e-05
38931,0.05856895074248314
38932,9.914649126585573e-06
38933,0.10206342488527298
38934,0.05856895074248314
38935,0.05717991292476654
38936,0.025663254782557487
38937,0.02207007445394993
38938,0.06899748742580414
38939,0.06630827486515045
38940,0.029916567727923393
38941,0.0021203970536589622
38942,0.007589105051010847
38943,0.00021748925792053342
38944,0.0016367253847420216
38945,0.04695624113082886
38946,0.05856895074248314
38947,0.15018661320209503
38948,0.05463056638836861
38949,0.10206342488527298
38950,0.002213130472227931
38951,0.036898743361234665
38952,0.012033931910991669
38953,0.08564745634794235
38954,0.0008389772847294807
38955,0.04104996845126152
38956,0.04725603759288788
38957,0.05856895074248314
38958,0.008300213143229485
38959,0.02452845871448517
38960,0.002891304437071085
38961,0.044252946972846985
38962,0.05856895074248314
38963,0.00035342155024409294
38964,0.06638962030410767
38965,0.0018651409773156047
38966,0.00024286647385451943
38967,0.048398979008197784
38968,0.049743007868528366
38969,0.0005268158856779337
38970,0.00965740717947483
38971,0.0007191048352979124
38972,0.029980860650539398
38973,0.04755183309316635
38974,0.00028221457614563406
38975,0.05856895074248314
38976,0.08564745634794235
38977,0.06761528551578522
38978,0.002095104195177555
38979,0.03708656132221222
38980,0.05856895074248314
38981,0.00018783412815537304
38982,0.03626485913991928
38983,0.001023649936541915
38984,0.05675033852458
38985,0.0001313020766247064
38986,0.10206342488527298
38987,0.005825767759233713
38988,0.05847208574414253
38989,0.006786234676837921
38990,0.010119277983903885
38991,0.03469222038984299
38992,0.0007719142595306039
38993,0.0016010917024686933
38994,0.008357983082532883
38995,0.00022688279568683356
38996,0.05856895074248314
38997,0.01805228181183338
38998,0.04756855592131615
38999,0.0491500198841095
39000,0.0006789765320718288
39001,0.007182629778981209
39002,0.00024759970256127417
39003,0.05856895074248314
39004,7.3746105044847354e-06
39005,0.036341167986392975
39006,0.000334361131535843
39007,0.0007086187833920121
39008,0.09718342870473862
39009,0.0014112431090325117
39010,0.05041082948446274
39011,0.03703415393829346
39012,0.07761029154062271
39013,0.06614811718463898
39014,0.02471143566071987
39015,0.012545947916805744
39016,0.01946292445063591
39017,0.0017143192235380411
39018,0.05856895074248314
39019,0.26324331760406494
39020,0.013854478485882282
39021,0.004830812569707632
39022,0.000453102751635015
39023,0.012517353519797325
39024,1.198100289911963e-05
39025,0.0035902203526347876
39026,0.07039966434240341
39027,0.13519659638404846
39028,0.06118717044591904
39029,0.0028948201797902584
39030,0.00011495793296489865
39031,0.06232939660549164
39032,0.0028113452717661858
39033,0.058574918657541275
39034,8.399740181630477e-05
39035,0.1724267452955246
39036,0.0325460247695446
39037,0.044667601585388184
39038,0.10206342488527298
39039,7.418411405524239e-05
39040,0.06135275587439537
39041,0.0018831967609003186
39042,0.062242332845926285
39043,0.05476672947406769
39044,0.06642454117536545
39045,0.008959945291280746
39046,0.04173047095537186
39047,0.0213153176009655
39048,0.00017217117419932038
39049,0.0012330167228356004
39050,0.06330692023038864
39051,0.025289075449109077
39052,0.013060896657407284
39053,0.06627341359853745
39054,0.20441356301307678
39055,0.05856895074248314
39056,0.028195969760417938
39057,0.10844651609659195
39058,0.058294110000133514
39059,0.047532230615615845
39060,0.040959298610687256
39061,0.05856895074248314
39062,0.1597716361284256
39063,0.021905450150370598
39064,0.0005184361943975091
39065,0.003394945291802287
39066,0.04104996845126152
39067,0.05856895074248314
39068,0.00010896338790189475
39069,0.010677933692932129
39070,0.0005067266756668687
39071,0.047532230615615845
39072,0.0001785325730452314
39073,0.029210807755589485
39074,2.9755627110716887e-05
39075,0.04205717146396637
39076,0.0019435678841546178
39077,0.05856895074248314
39078,0.048398979008197784
39079,0.0021833220962435007
39080,0.0012593931751325727
39081,0.05526271089911461
39082,0.047532230615615845
39083,0.161222904920578
39084,0.07714460045099258
39085,0.006570919416844845
39086,0.024813508614897728
39087,0.012587438337504864
39088,0.00016751133080106229
39089,0.04965171590447426
39090,0.00014175710384733975
39091,0.10122447460889816
39092,0.0007542252424173057
39093,0.00017061864491552114
39094,0.007705113384872675
39095,0.058818183839321136
39096,0.035325661301612854
39097,0.004727891180664301
39098,0.03857745602726936
39099,1.8531838577473536e-05
39100,0.009442816488444805
39101,0.05291204899549484
39102,0.05856895074248314
39103,0.047532230615615845
39104,0.001857271185144782
39105,0.0005694731953553855
39106,1.1990261555183679e-05
39107,2.0419540305738337e-05
39108,0.0006787701277062297
39109,0.008136356249451637
39110,0.051274411380290985
39111,0.027358006685972214
39112,0.06236209347844124
39113,0.0024887542240321636
39114,0.04973389580845833
39115,0.013996563851833344
39116,0.06228586286306381
39117,0.08338769525289536
39118,0.06631989032030106
39119,2.609194598335307e-05
39120,0.00020930553728248924
39121,0.018728498369455338
39122,0.003355080960318446
39123,0.08564745634794235
39124,0.04089895263314247
39125,0.0057425773702561855
39126,0.14380905032157898
39127,0.03298564255237579
39128,0.002845318289473653
39129,0.13096553087234497
39130,0.11506488919258118
39131,0.31401073932647705
39132,0.02120925858616829
39133,0.00160159170627594
39134,3.2145857403520495e-05
39135,0.0003234633186366409
39136,0.00010723486775532365
39137,0.0026504690758883953
39138,0.03222396597266197
39139,0.00029516470385715365
39140,0.26872017979621887
39141,0.0016288645565509796
39142,0.027325758710503578
39143,7.450384873664007e-05
39144,0.0009771548211574554
39145,0.0015461839502677321
39146,0.2387479841709137
39147,0.047626297920942307
39148,1.113022426579846e-05
39149,0.00010499414202058688
39150,0.00043951976113021374
39151,0.024490689858794212
39152,0.6749440431594849
39153,0.06189766526222229
39154,0.036313362419605255
39155,0.01619722507894039
39156,0.0006093467818573117
39157,0.047532230615615845
39158,0.002330164657905698
39159,0.000193285959539935
39160,0.0001555566705064848
39161,0.09128233790397644
39162,0.0016139368526637554
39163,0.06806319206953049
39164,0.016801802441477776
39165,0.0032061052042990923
39166,0.04492996633052826
39167,0.03913923725485802
39168,0.758564829826355
39169,0.02970355935394764
39170,0.00018591190746519715
39171,0.05856895074248314
39172,0.000868225353769958
39173,0.019337590783834457
39174,0.044270943850278854
39175,0.049918029457330704
39176,0.00040218225331045687
39177,0.0781342014670372
39178,0.05179325491189957
39179,0.00027810491155833006
39180,0.052128247916698456
39181,0.0060207960195839405
39182,0.1113213375210762
39183,0.05462990328669548
39184,0.0017596411053091288
39185,0.033335912972688675
39186,5.929680628469214e-05
39187,0.0006232974701561034
39188,0.0004239251429680735
39189,0.0002017970837187022
39190,0.05856895074248314
39191,0.0007155712810344994
39192,0.0403502956032753
39193,0.007195906713604927
39194,0.026172637939453125
39195,0.05856895074248314
39196,0.0626709833741188
39197,0.05856895074248314
39198,0.08324793726205826
39199,0.006418464705348015
39200,0.08300092071294785
39201,0.005433757323771715
39202,0.05856895074248314
39203,0.06834449619054794
39204,0.04702386260032654
39205,0.0021157183218747377
39206,0.0014993407530710101
39207,0.005295282229781151
39208,0.03689977899193764
39209,0.041080277413129807
39210,0.05295456200838089
39211,0.0007006233208812773
39212,0.00017969546024687588
39213,1.7363407096127048e-05
39214,0.05856895074248314
39215,0.00327829597517848
39216,0.0002160954609280452
39217,0.07520447671413422
39218,0.07432481646537781
39219,0.01808038353919983
39220,0.05856895074248314
39221,0.10206342488527298
39222,9.59839962888509e-05
39223,0.028453847393393517
39224,0.015429996885359287
39225,0.03133166581392288
39226,0.0014618467539548874
39227,0.01580592431128025
39228,0.02287520281970501
39229,0.009508409537374973
39230,0.05856895074248314
39231,0.004797805100679398
39232,0.01337423175573349
39233,0.06627341359853745
39234,2.1844789444003254e-05
39235,0.01996222883462906
39236,0.008036310784518719
39237,0.06222057715058327
39238,0.011253577657043934
39239,0.0014533775392919779
39240,0.10706363618373871
39241,0.00030459993286058307
39242,0.002242820104584098
39243,0.07478601485490799
39244,0.05856895074248314
39245,0.10206342488527298
39246,0.0024145941715687513
39247,0.05856895074248314
39248,0.0019734699744731188
39249,0.015510025434195995
39250,0.016599247232079506
39251,0.015177755616605282
39252,0.03913923725485802
39253,0.012466471642255783
39254,0.047532230615615845
39255,0.021320609375834465
39256,0.03856177255511284
39257,0.00400106655433774
39258,0.04811403155326843
39259,0.05856895074248314
39260,0.05856895074248314
39261,0.05856895074248314
39262,0.05166029930114746
39263,0.016815632581710815
39264,0.002182276453822851
39265,0.0555541031062603
39266,0.003049431834369898
39267,0.034232769161462784
39268,0.04958788678050041
39269,0.03426036611199379
39270,0.05856895074248314
39271,0.033923596143722534
39272,3.155398371745832e-05
39273,5.665493517881259e-05
39274,0.06257379800081253
39275,0.031572580337524414
39276,0.027541136369109154
39277,0.0002531464851927012
39278,0.05856895074248314
39279,0.0017017509089782834
39280,0.05856895074248314
39281,8.346556569449604e-06
39282,0.0003448459319770336
39283,0.0010387764777988195
39284,0.0006672279560007155
39285,0.10901757329702377
39286,0.32345283031463623
39287,0.05126143619418144
39288,0.1574220508337021
39289,0.05329495295882225
39290,0.0011619786964729428
39291,0.014001097530126572
39292,0.05856895074248314
39293,0.0007769109797663987
39294,0.06227497756481171
39295,0.00409386120736599
39296,0.08505440503358841
39297,0.0367358922958374
39298,0.0005603629979304969
39299,0.03913923725485802
39300,0.06240569427609444
39301,0.04742666706442833
39302,0.027209322899580002
39303,0.17013703286647797
39304,0.002312686759978533
39305,0.0002187157515436411
39306,0.3494976758956909
39307,0.000499980931635946
39308,0.027921974658966064
39309,4.582456676871516e-05
39310,0.024770187214016914
39311,0.029754681512713432
39312,0.002217952162027359
39313,0.06220972165465355
39314,0.002926630200818181
39315,0.09079058468341827
39316,0.09669511020183563
39317,0.0003959821187891066
39318,0.04503593593835831
39319,4.427179192134645e-06
39320,0.0004777329450007528
39321,0.047532230615615845
39322,0.042728085070848465
39323,0.001157210674136877
39324,0.06728013604879379
39325,0.11257109045982361
39326,0.06189766526222229
39327,0.009068726561963558
39328,0.025878097862005234
39329,0.020959535613656044
39330,0.049957528710365295
39331,0.00011878785153385252
39332,0.04744190350174904
39333,0.05856895074248314
39334,0.012280509807169437
39335,0.041627783328294754
39336,0.001496366923674941
39337,2.9160368285374716e-05
39338,0.02700735814869404
39339,0.0004982102545909584
39340,0.05856895074248314
39341,0.00017252859834115952
39342,0.0005356766632758081
39343,0.061993613839149475
39344,0.0002860285167116672
39345,2.3788734324625693e-05
39346,0.00015693131717853248
39347,0.001867371262051165
39348,1.0
39349,0.0019405522616580129
39350,0.05856895074248314
39351,0.01291518285870552
39352,0.058243777602910995
39353,0.000677353295031935
39354,0.06651764363050461
39355,0.0007448028773069382
39356,0.0320100262761116
39357,0.0007823271444067359
39358,0.005399898625910282
39359,0.0019539177883416414
39360,0.017534445971250534
39361,0.0031306694727391005
39362,0.0730169415473938
39363,0.04089895263314247
39364,0.02860128879547119
39365,0.04088389128446579
39366,0.02610952965915203
39367,0.1277744024991989
39368,0.0011422563111409545
39369,0.020159482955932617
39370,0.0002715004957281053
39371,0.02919132076203823
39372,0.019060634076595306
39373,0.0008684393251314759
39374,0.0006457347772084177
39375,0.010357417166233063
39376,0.0011344223748892546
39377,0.058036308735609055
39378,0.05469827726483345
39379,0.0004883735673502088
39380,0.10206342488527298
39381,0.04075796902179718
39382,0.003389151766896248
39383,0.0029845184180885553
39384,0.043744441121816635
39385,0.011089811101555824
39386,0.13875892758369446
39387,0.022569051012396812
39388,0.05856895074248314
39389,0.07057776302099228
39390,0.00031521052005700767
39391,0.016184130683541298
39392,0.0805136114358902
39393,0.047532230615615845
39394,0.01900399476289749
39395,0.05856895074248314
39396,0.051115941256284714
39397,0.07410162687301636
39398,0.0010327247437089682
39399,0.0028662369586527348
39400,0.05856895074248314
39401,0.00030933975358493626
39402,2.8669250241364352e-05
39403,9.36093128984794e-05
39404,0.047532230615615845
39405,0.00048293606960214674
39406,0.032200153917074203
39407,0.04208676889538765
39408,0.020009111613035202
39409,0.08342020958662033
39410,0.057994693517684937
39411,0.0024022231809794903
39412,0.020442882552742958
39413,0.04760684818029404
39414,0.08883951604366302
39415,0.042917702347040176
39416,0.051126349717378616
39417,0.06648274511098862
39418,0.04963347315788269
39419,0.09855352342128754
39420,0.04102727770805359
39421,6.564911745954305e-05
39422,0.03117539919912815
39423,0.00013851375842932612
39424,0.05856895074248314
39425,0.0018591691041365266
39426,7.278574230440427e-06
39427,0.00026159355184063315
39428,0.0014579903800040483
39429,0.006348347291350365
39430,3.6361943784868345e-05
39431,0.00018107902724295855
39432,0.05110911652445793
39433,0.05856895074248314
39434,0.0005369062419049442
39435,0.0001989043375942856
39436,0.032002951949834824
39437,0.0001616941881366074
39438,0.00430368073284626
39439,0.0010550101287662983
39440,0.03218953683972359
39441,0.00020289969688747078
39442,0.00035792833659797907
39443,0.0752687156200409
39444,0.1296706199645996
39445,0.29153743386268616
39446,0.0036039166152477264
39447,0.005525105632841587
39448,0.06239479407668114
39449,0.02956544980406761
39450,0.020948177203536034
39451,0.062152329832315445
39452,8.769093255978078e-05
39453,0.062416594475507736
39454,0.06652925908565521
39455,0.07520385831594467
39456,0.07865969091653824
39457,0.027303481474518776
39458,0.051378827542066574
39459,0.10666786134243011
39460,0.0003930999373551458
39461,0.03576422110199928
39462,0.13647250831127167
39463,0.14359387755393982
39464,0.00020402974041644484
39465,0.05856895074248314
39466,0.048398979008197784
39467,0.11184380203485489
39468,0.0030443582218140364
39469,0.05856895074248314
39470,0.0040840706788003445
39471,0.011822469532489777
39472,0.0014738657046109438
39473,0.00035050726728513837
39474,0.058514103293418884
39475,0.00014836380432825536
39476,0.053259942680597305
39477,0.026897434145212173
39478,0.0010597490472719073
39479,0.004696167539805174
39480,0.001002375385724008
39481,0.1051660105586052
39482,0.1303693801164627
39483,0.07487098127603531
39484,0.05811961367726326
39485,0.06885723769664764
39486,0.14726917445659637
39487,0.020524173974990845
39488,0.00045252477866597474
39489,0.19220857322216034
39490,0.05856895074248314
39491,0.0019061900675296783
39492,0.04096684977412224
39493,0.09706606715917587
39494,0.05856895074248314
39495,0.01661633513867855
39496,0.0005495362565852702
39497,0.05856895074248314
39498,0.43503934144973755
39499,0.02840268984436989
39500,0.009109740145504475
39501,0.0004168072482571006
39502,0.05856895074248314
39503,0.05856895074248314
39504,0.017934653908014297
39505,5.192843673285097e-05
39506,0.04990116134285927
39507,0.00017901005048770458
39508,0.0014351254794746637
39509,0.08021443337202072
39510,0.00012323042028583586
39511,0.0028594720643013716
39512,0.00155730324331671
39513,0.048398979008197784
39514,0.004563743248581886
39515,0.01300063170492649
39516,0.00030229910043999553
39517,0.03875835984945297
39518,0.03897092118859291
39519,0.005313200410455465
39520,0.05856895074248314
39521,0.045004211366176605
39522,0.000903028529137373
39523,0.000641531019937247
39524,0.004816593136638403
39525,0.04388241842389107
39526,0.05856895074248314
39527,0.008557970635592937
39528,0.06246025487780571
39529,0.014326603151857853
39530,0.029092926532030106
39531,0.00032880582148209214
39532,0.05856895074248314
39533,0.00011950372572755441
39534,0.0003863633319269866
39535,0.047532230615615845
39536,0.0018712905002757907
39537,0.01103778462857008
39538,0.000785153592005372
39539,0.048038046807050705
39540,0.020469751209020615
39541,0.12130775302648544
39542,0.038470230996608734
39543,0.006139294244349003
39544,0.05063280835747719
39545,0.00032241008011624217
39546,0.009954486042261124
39547,0.05856895074248314
39548,0.003363681025803089
39549,0.0820436179637909
39550,0.012026960030198097
39551,0.01209595799446106
39552,0.05856895074248314
39553,0.05856895074248314
39554,0.0008549069752916694
39555,0.06846173107624054
39556,0.05856895074248314
39557,0.004811694845557213
39558,0.00019048743706662208
39559,0.024087680503726006
39560,0.03322910517454147
39561,0.05270106717944145
39562,0.0008951395284384489
39563,0.12407851219177246
39564,0.0005933715146966279
39565,0.0001017854010569863
39566,0.009507250972092152
39567,0.05856895074248314
39568,0.05856895074248314
39569,0.048398979008197784
39570,0.0005028977175243199
39571,5.4686184739694e-05
39572,0.22399020195007324
39573,9.124110874836333e-06
39574,0.10929488390684128
39575,0.0017655760748311877
39576,0.06648274511098862
39577,0.05114001780748367
39578,0.0010721908183768392
39579,0.0003059985174331814
39580,0.010033074766397476
39581,0.06642454117536545
39582,0.007808610796928406
39583,0.0013610245659947395
39584,0.00697491317987442
39585,0.0010892287828028202
39586,0.04094420745968819
39587,0.022458534687757492
39588,0.01278164703398943
39589,0.047532230615615845
39590,0.10206342488527298
39591,5.3655836381949484e-05
39592,0.05856895074248314
39593,6.227446647244506e-06
39594,0.05856895074248314
39595,0.05206507071852684
39596,0.043113209307193756
39597,0.05856895074248314
39598,0.0035148300230503082
39599,0.015016474761068821
39600,0.0016552741872146726
39601,0.04104239121079445
39602,0.005046117585152388
39603,0.04014088958501816
39604,0.05856895074248314
39605,0.05856895074248314
39606,0.03602229431271553
39607,0.05856895074248314
39608,0.0005462910630740225
39609,0.004039930645376444
39610,0.015872525051236153
39611,0.0005643037147819996
39612,0.07942324876785278
39613,0.020180677995085716
39614,0.0023108194582164288
39615,3.6233061564416857e-06
39616,0.0475388802587986
39617,0.05801552161574364
39618,0.0316154845058918
39619,0.25857236981391907
39620,0.06887292861938477
39621,0.06643615663051605
39622,0.0009214793099090457
39623,0.05856895074248314
39624,0.2251845747232437
39625,0.017368778586387634
39626,0.03448198735713959
39627,0.05089346691966057
39628,0.0017227090429514647
39629,0.000717853254172951
39630,0.006213873624801636
39631,0.0001748670038068667
39632,0.05856895074248314
39633,0.0017618956044316292
39634,0.05856895074248314
39635,0.0008508465834893286
39636,0.047532230615615845
39637,0.02870073728263378
39638,0.09288260340690613
39639,0.05856895074248314
39640,0.002584010362625122
39641,0.002151800785213709
39642,0.007178907282650471
39643,0.0001479174243286252
39644,0.33782440423965454
39645,0.0009808316826820374
39646,0.4584157168865204
39647,0.00017193214443977922
39648,0.06220972165465355
39649,0.022076508030295372
39650,0.017842737957835197
39651,0.0010627972660586238
39652,0.06658747047185898
39653,0.04107265919446945
39654,0.06223146617412567
39655,0.0020313067361712456
39656,0.06130673736333847
39657,0.0026197098195552826
39658,0.03839213401079178
39659,0.05856895074248314
39660,0.00017486583965364844
39661,0.18045131862163544
39662,0.004944073501974344
39663,0.05856895074248314
39664,0.0006727062864229083
39665,0.011092149652540684
39666,0.05830449238419533
39667,0.0016006678342819214
39668,0.006189498584717512
39669,0.05856895074248314
39670,0.0007957659545354545
39671,0.035977307707071304
39672,0.034199684858322144
39673,0.11812213063240051
39674,4.6083732740953565e-06
39675,0.006269700825214386
39676,0.04972473531961441
39677,0.05856895074248314
39678,0.043945688754320145
39679,0.014876739121973515
39680,0.005499621387571096
39681,0.005638899281620979
39682,0.0014949704054743052
39683,0.0015607347013428807
39684,0.003294477704912424
39685,8.263798008556478e-06
39686,0.0008772233268246055
39687,0.18914777040481567
39688,0.0033636840526014566
39689,0.021889133378863335
39690,0.07767711579799652
39691,0.047532230615615845
39692,0.0015736171044409275
39693,0.006321369204670191
39694,0.058470774441957474
39695,0.05856895074248314
39696,0.01544511690735817
39697,0.007203612942248583
39698,0.10206342488527298
39699,0.0005473310593515635
39700,0.049823097884655
39701,0.013679450377821922
39702,0.023403799161314964
39703,0.05856895074248314
39704,0.023410983383655548
39705,0.0011171571677550673
39706,1.8526396161178127e-05
39707,0.04646729677915573
39708,0.05183229222893715
39709,0.029998227953910828
39710,3.3063766750274226e-05
39711,0.060344960540533066
39712,0.3748169541358948
39713,0.009657607413828373
39714,0.000465455959783867
39715,0.016900693997740746
39716,0.005905453581362963
39717,0.0010465742088854313
39718,0.0021178557071834803
39719,0.05856895074248314
39720,0.0010877056047320366
39721,0.03413909673690796
39722,0.03845909237861633
39723,0.04588405787944794
39724,0.15859918296337128
39725,0.017147880047559738
39726,0.03913923725485802
39727,0.05856895074248314
39728,0.025455186143517494
39729,0.10206342488527298
39730,0.05001429468393326
39731,0.03127933666110039
39732,0.05856895074248314
39733,0.01703994907438755
39734,0.047532230615615845
39735,0.05856895074248314
39736,0.05856895074248314
39737,0.04695624113082886
39738,0.05856895074248314
39739,0.0005569299100898206
39740,0.0012511522509157658
39741,0.15034352242946625
39742,0.047532230615615845
39743,0.14459657669067383
39744,0.07831033319234848
39745,0.0001840167387854308
39746,0.05830449238419533
39747,0.05513584241271019
39748,0.05109528824687004
39749,0.10149438679218292
39750,0.054649412631988525
39751,0.08292689919471741
39752,0.03852616250514984
39753,0.00031629728619009256
39754,0.047532230615615845
39755,0.05856895074248314
